REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-04-27	2022-04-27T08:23:30Z	XB010620	Philip	Maersk	51	5024.71	AIRPORT	TRUE
2022-04-27	2022-04-27T07:50:32Z	XB008032	Rahim	Bangura and Sons Ltd.	26	18892.9	BORDER	TRUE
2022-04-27	2022-04-27T18:22:03Z	XB009222	Rashid	Bangura and Sons Ltd.	59	7881.32	AIRPORT	TRUE
2022-04-27	2022-04-27T06:05:29Z	XB005818	Ishmail	Bangura and Sons Ltd.	25	6218.63	PORT	TRUE
2022-04-27	2022-04-27T12:49:10Z	XB008595	Rashid	Bangura and Sons Ltd.	28	25104.78	PORT	TRUE
2022-04-27	2022-04-27T14:28:59Z	XB010544	Bah	GTBANK	53	7485.62	BORDER	TRUE
2022-04-27	2022-04-28T00:51:07Z	XB006696	Rahim	A & M	26	26236.57	PORT	TRUE
2022-04-27	2022-04-27T21:48:45Z	XB011745	Sheku	Maersk	58	920.68	BORDER	TRUE
2022-04-27	2022-04-28T06:12:09Z	XB000481	Bah	Rahim, Rahim and Fathers	43	2458.88	BORDER	TRUE
2022-04-27	2022-04-27T21:21:30Z	XB006707	Ishmail	Rahim, Rahim and Fathers	36	46204.95	PORT	TRUE
2022-04-27	2022-04-28T10:41:06Z	XB002255	Bah	Rahim, Rahim and Fathers	38	19680.02	PORT	TRUE
2022-04-27	2022-04-27T21:09:19Z	XB010073	Sheku	Maersk	58	6364.12	AIRPORT	TRUE
2022-04-27	2022-04-28T11:51:13Z	XB009475	Sheku	Rahim, Rahim and Fathers	45	6752.73	AIRPORT	TRUE
2022-04-27	2022-04-27T18:17:11Z	XB001959	Bah	Maersk	45	18665.28	BORDER	TRUE
2022-04-27	2022-04-28T07:45:03Z	XB007813	Bah	Rahim, Rahim and Fathers	49	2253.44	AIRPORT	TRUE
2022-04-27	2022-04-28T09:51:00Z	XB006736	Philip	A & M	63	667.65	AIRPORT	TRUE
2022-04-27	2022-04-28T02:17:57Z	XB001181	Philip	Maersk	54	10615.33	AIRPORT	TRUE
2022-04-27	2022-04-28T10:02:16Z	XB002004	Rahim	Maersk	27	14057.91	PORT	TRUE
2022-04-27	2022-04-27T23:12:39Z	XB005064	Rahim	GTBANK	53	6811.74	PORT	TRUE
2022-04-27	2022-04-28T06:06:17Z	XB011198	Rashid	GTBANK	27	19279.87	BORDER	FALSE
2022-04-27	2022-04-28T19:01:16Z	XB008880	Bah	GTBANK	53	3214	BORDER	TRUE
2022-04-27	2022-04-27T23:39:42Z	XB002005	Philip	Rahim, Rahim and Fathers	27	3466.82	PORT	TRUE
2022-04-27	2022-04-28T11:42:34Z	XB001556	Philip	Rahim, Rahim and Fathers	53	27237.46	AIRPORT	TRUE
2022-04-27	2022-04-28T18:31:39Z	XB007965	Bundu	A & M	41	18255.74	PORT	FALSE
2022-04-27	2022-04-27T23:29:35Z	XB006989	Philip	Bangura and Sons Ltd.	27	2896.74	PORT	TRUE
2022-04-28	2022-04-28T16:56:49Z	XB003935	Ishmail	Rahim, Rahim and Fathers	43	3334.92	BORDER	TRUE
2022-04-28	2022-04-28T18:52:45Z	XB002506	Ishmail	Bangura and Sons Ltd.	48	23617.39	AIRPORT	FALSE
2022-04-28	2022-04-28T10:17:17Z	XB003669	Rahim	Rahim, Rahim and Fathers	29	20965.56	BORDER	FALSE
2022-04-28	2022-04-28T22:19:57Z	XB001133	Bundu	Rahim, Rahim and Fathers	34	22299.76	AIRPORT	TRUE
2022-04-28	2022-04-28T05:41:25Z	XB007776	Rashid	Bangura and Sons Ltd.	26	18780.71	PORT	TRUE
2022-04-28	2022-04-28T09:07:16Z	XB001838	Rahim	GTBANK	55	9711.3	BORDER	TRUE
2022-04-28	2022-04-28T06:56:55Z	XB008383	Bundu	Rahim, Rahim and Fathers	43	15116.67	AIRPORT	TRUE
2022-04-28	2022-04-28T21:33:01Z	XB010626	Sheku	A & M	57	9682.15	PORT	FALSE
2022-04-28	2022-04-29T02:44:56Z	XB001810	Sheku	Rahim, Rahim and Fathers	31	4783.01	AIRPORT	TRUE
2022-04-28	2022-04-29T03:59:39Z	XB004015	Ishmail	Maersk	52	20589.86	BORDER	FALSE
2022-04-28	2022-04-28T06:48:04Z	XB001217	Rahim	Rahim, Rahim and Fathers	37	16976.22	PORT	TRUE
2022-04-28	2022-04-29T01:02:31Z	XB004378	Bundu	Bangura and Sons Ltd.	34	31023.08	AIRPORT	TRUE
2022-04-28	2022-04-28T13:12:46Z	XB005879	Ishmail	Bangura and Sons Ltd.	26	14118.87	PORT	FALSE
2022-04-28	2022-04-29T05:18:51Z	XB004300	Rashid	GTBANK	50	16744.9	AIRPORT	TRUE
2022-04-28	2022-04-28T16:16:48Z	XB006559	Ishmail	Maersk	61	17193.16	AIRPORT	TRUE
2022-04-28	2022-04-28T18:25:36Z	XB007283	Rashid	Rahim, Rahim and Fathers	44	13193.33	BORDER	TRUE
2022-04-28	2022-04-28T20:07:08Z	XB007524	Rashid	A & M	51	1428	BORDER	FALSE
2022-04-28	2022-04-29T00:03:23Z	XB007206	Ishmail	A & M	48	2176.45	PORT	TRUE
2022-04-28	2022-04-28T13:54:15Z	XB001994	Rashid	Maersk	53	14553.21	AIRPORT	FALSE
2022-04-28	2022-04-28T20:19:46Z	XB003630	Philip	Maersk	27	10608.18	BORDER	TRUE
2022-04-28	2022-04-29T04:17:06Z	XB004457	Philip	GTBANK	54	4027.06	AIRPORT	TRUE
2022-04-28	2022-04-29T01:22:40Z	XB009568	Ishmail	A & M	52	18165.3	AIRPORT	FALSE
2022-04-28	2022-04-28T13:22:30Z	XB005109	Rashid	A & M	44	10464.93	AIRPORT	TRUE
2022-04-28	2022-04-29T00:24:55Z	XB009738	Rahim	A & M	59	11349.41	AIRPORT	TRUE
2022-04-28	2022-04-28T22:06:50Z	XB001095	Rahim	Rahim, Rahim and Fathers	44	7850.98	BORDER	TRUE
2022-04-28	2022-04-29T05:44:13Z	XB011376	Ishmail	Maersk	56	1381.92	PORT	TRUE
2022-04-28	2022-04-28T18:38:07Z	XB003404	Philip	Bangura and Sons Ltd.	36	7543.23	PORT	TRUE
2022-04-28	2022-04-29T02:53:01Z	XB002483	Bundu	Bangura and Sons Ltd.	31	13564.61	PORT	TRUE
2022-04-28	2022-04-29T15:56:22Z	XB009740	Rahim	Bangura and Sons Ltd.	52	17933.29	AIRPORT	FALSE
2022-04-28	2022-04-29T03:04:31Z	XB010804	Rahim	Maersk	51	44548.88	BORDER	TRUE
2022-04-28	2022-04-28T23:58:32Z	XB001453	Philip	A & M	27	4895.09	AIRPORT	FALSE
2022-04-28	2022-04-29T17:58:25Z	XB011392	Sheku	Rahim, Rahim and Fathers	56	2697.58	PORT	FALSE
2022-04-28	2022-04-29T01:38:52Z	XB000016	Philip	GTBANK	35	18632.07	AIRPORT	TRUE
2022-04-28	2022-04-29T11:56:10Z	XB004267	Philip	Maersk	39	701.95	BORDER	TRUE
2022-04-28	2022-04-29T00:03:53Z	XB006693	Sheku	Rahim, Rahim and Fathers	29	19199.01	BORDER	TRUE
2022-04-28	2022-04-29T04:56:30Z	XB008906	Ishmail	A & M	37	12482.68	PORT	TRUE
2022-04-29	2022-04-29T16:16:30Z	XB008770	Rahim	Rahim, Rahim and Fathers	34	26050.53	AIRPORT	TRUE
2022-04-29	2022-04-29T23:06:16Z	XB003266	Ishmail	Maersk	31	10973.63	BORDER	TRUE
2022-04-29	2022-04-29T07:10:28Z	XB010249	Sheku	Maersk	55	16697.73	PORT	TRUE
2022-04-29	2022-04-29T03:41:36Z	XB000196	Philip	Maersk	23	1300.63	PORT	TRUE
2022-04-29	2022-04-29T17:49:45Z	XB008035	Philip	Bangura and Sons Ltd.	28	8664.27	PORT	TRUE
2022-04-29	2022-04-29T22:49:22Z	XB009262	Ishmail	Rahim, Rahim and Fathers	54	10788.69	PORT	FALSE
2022-04-29	2022-04-29T20:46:10Z	XB010977	Rahim	GTBANK	41	8891.7	AIRPORT	TRUE
2022-04-29	2022-04-30T02:38:45Z	XB002630	Bundu	Bangura and Sons Ltd.	61	2135.23	PORT	TRUE
2022-04-29	2022-04-30T05:45:52Z	XB007318	Philip	Maersk	48	14965.12	BORDER	TRUE
2022-04-29	2022-04-29T19:13:06Z	XB006713	Bah	Bangura and Sons Ltd.	56	39186.56	AIRPORT	FALSE
2022-04-29	2022-04-29T16:34:18Z	XB003020	Bah	Bangura and Sons Ltd.	54	10849.8	PORT	TRUE
2022-04-29	2022-04-29T23:33:09Z	XB010110	Philip	A & M	29	9717.34	BORDER	TRUE
2022-04-29	2022-04-30T08:38:52Z	XB011442	Ishmail	Rahim, Rahim and Fathers	30	13542.28	PORT	TRUE
2022-04-29	2022-04-29T12:13:50Z	XB002473	Sheku	Rahim, Rahim and Fathers	38	20904.42	AIRPORT	FALSE
2022-04-29	2022-04-30T05:31:29Z	XB010649	Sheku	Bangura and Sons Ltd.	49	20739.81	PORT	TRUE
2022-04-29	2022-04-30T11:15:47Z	XB000047	Philip	Bangura and Sons Ltd.	24	1351.73	PORT	FALSE
2022-04-29	2022-04-30T11:19:49Z	XB007139	Ishmail	GTBANK	46	20673.17	AIRPORT	TRUE
2022-04-29	2022-04-29T22:47:40Z	XB008512	Sheku	GTBANK	42	12735.62	AIRPORT	TRUE
2022-04-29	2022-04-30T07:44:57Z	XB005646	Rahim	GTBANK	46	14131.03	BORDER	FALSE
2022-04-29	2022-04-30T02:17:58Z	XB006881	Bah	Bangura and Sons Ltd.	43	28087.42	BORDER	TRUE
2022-04-29	2022-04-30T14:20:11Z	XB003475	Ishmail	A & M	53	39106.83	BORDER	TRUE
2022-04-29	2022-04-30T12:06:13Z	XB005732	Rashid	Maersk	44	17919.18	AIRPORT	TRUE
2022-04-29	2022-04-30T12:37:19Z	XB007244	Bundu	Maersk	49	2654.87	BORDER	TRUE
2022-04-29	2022-04-30T05:28:07Z	XB005271	Rashid	Bangura and Sons Ltd.	52	21007.77	PORT	FALSE
2022-04-29	2022-04-30T15:02:36Z	XB003506	Bah	Bangura and Sons Ltd.	27	17009.94	BORDER	TRUE
2022-04-29	2022-04-30T16:50:22Z	XB003841	Bundu	A & M	45	18769.28	PORT	TRUE
2022-04-29	2022-04-29T21:11:53Z	XB005643	Sheku	Rahim, Rahim and Fathers	54	21187.07	AIRPORT	FALSE
2022-04-29	2022-04-30T05:37:11Z	XB003228	Ishmail	GTBANK	36	8069.59	BORDER	TRUE
2022-04-29	2022-04-29T23:06:45Z	XB006284	Rashid	A & M	54	22831.45	AIRPORT	FALSE
2022-04-29	2022-04-30T00:53:11Z	XB004320	Rahim	GTBANK	48	29382	AIRPORT	TRUE
2022-04-29	2022-04-30T02:36:02Z	XB007493	Rashid	Rahim, Rahim and Fathers	45	13425.04	BORDER	FALSE
2022-04-29	2022-04-30T04:47:19Z	XB004208	Rahim	Maersk	47	13964.11	AIRPORT	FALSE
2022-04-30	2022-04-30T05:28:32Z	XB000767	Bah	A & M	30	3230.46	PORT	TRUE
2022-04-30	2022-04-30T11:18:15Z	XB010480	Bah	Rahim, Rahim and Fathers	52	19876.77	BORDER	TRUE
2022-04-30	2022-04-30T02:22:25Z	XB006292	Bundu	Maersk	28	10505.58	PORT	TRUE
2022-04-30	2022-04-30T01:18:45Z	XB011176	Sheku	Maersk	24	4666.47	AIRPORT	TRUE
2022-04-30	2022-04-30T21:17:46Z	XB008530	Bah	Maersk	41	2394.22	BORDER	TRUE
2022-04-30	2022-04-30T05:11:02Z	XB004390	Philip	Maersk	42	8187.19	AIRPORT	TRUE
2022-04-30	2022-04-30T23:39:00Z	XB007022	Bundu	GTBANK	46	2035.49	BORDER	TRUE
2022-04-30	2022-05-01T02:30:21Z	XB005723	Philip	Bangura and Sons Ltd.	30	10953.16	AIRPORT	FALSE
2022-04-30	2022-05-01T00:48:51Z	XB007832	Rashid	GTBANK	34	9581.37	PORT	FALSE
2022-04-30	2022-04-30T04:22:53Z	XB010008	Sheku	Bangura and Sons Ltd.	41	18178.22	BORDER	TRUE
2022-04-30	2022-04-30T12:54:46Z	XB007753	Rashid	Rahim, Rahim and Fathers	52	27804.94	AIRPORT	TRUE
2022-04-30	2022-04-30T17:25:36Z	XB002405	Ishmail	Bangura and Sons Ltd.	48	1410.16	AIRPORT	FALSE
2022-04-30	2022-04-30T19:33:30Z	XB007791	Sheku	Bangura and Sons Ltd.	32	3607.71	PORT	FALSE
2022-04-30	2022-04-30T12:40:30Z	XB006600	Ishmail	GTBANK	47	25318.92	PORT	FALSE
2022-04-30	2022-04-30T19:18:18Z	XB009600	Philip	Rahim, Rahim and Fathers	61	9038.46	PORT	FALSE
2022-04-30	2022-04-30T20:12:54Z	XB008916	Rashid	Maersk	57	3408.9	BORDER	TRUE
2022-04-30	2022-04-30T13:44:41Z	XB003616	Sheku	Maersk	58	34842.09	BORDER	TRUE
2022-04-30	2022-05-01T03:27:13Z	XB007517	Ishmail	Maersk	64	673.87	PORT	TRUE
2022-04-30	2022-04-30T20:46:44Z	XB003313	Sheku	Maersk	32	12768.03	AIRPORT	FALSE
2022-04-30	2022-04-30T11:12:56Z	XB004117	Sheku	A & M	32	12420.06	PORT	TRUE
2022-04-30	2022-05-01T09:25:37Z	XB008937	Rahim	Bangura and Sons Ltd.	65	7751.49	AIRPORT	FALSE
2022-04-30	2022-04-30T18:49:46Z	XB006817	Philip	GTBANK	55	20932.44	BORDER	TRUE
2022-04-30	2022-05-01T07:53:19Z	XB010321	Rashid	Rahim, Rahim and Fathers	45	12345.76	PORT	TRUE
2022-04-30	2022-05-01T01:05:14Z	XB007796	Philip	Maersk	27	17286.35	BORDER	FALSE
2022-04-30	2022-05-01T10:35:48Z	XB000179	Philip	Maersk	29	1304.62	PORT	TRUE
2022-04-30	2022-04-30T21:52:50Z	XB000320	Rashid	Maersk	40	7539.08	BORDER	TRUE
2022-04-30	2022-05-01T13:31:53Z	XB000498	Philip	Rahim, Rahim and Fathers	47	23333.56	PORT	TRUE
2022-04-30	2022-04-30T16:35:03Z	XB005798	Philip	A & M	42	14230.12	BORDER	TRUE
2022-04-30	2022-05-01T06:31:29Z	XB004430	Bah	Maersk	51	2987.2	BORDER	TRUE
2022-04-30	2022-05-01T04:51:17Z	XB004808	Rashid	Bangura and Sons Ltd.	24	2974.93	AIRPORT	TRUE
2022-04-30	2022-05-01T08:30:53Z	XB010523	Bah	Rahim, Rahim and Fathers	23	3907.7	AIRPORT	FALSE
2022-04-30	2022-04-30T21:42:27Z	XB003102	Ishmail	A & M	35	11806.05	PORT	TRUE
2022-04-30	2022-04-30T23:27:14Z	XB008587	Bundu	Maersk	47	12581.39	AIRPORT	TRUE
2022-04-30	2022-05-01T14:04:28Z	XB011040	Rahim	Bangura and Sons Ltd.	23	14621.51	AIRPORT	FALSE
2022-04-30	2022-05-01T05:45:41Z	XB004092	Ishmail	Maersk	54	17341.32	PORT	FALSE
2022-04-30	2022-05-01T19:59:28Z	XB002198	Rahim	Rahim, Rahim and Fathers	28	12883.37	PORT	TRUE
2022-04-30	2022-05-01T11:51:10Z	XB007594	Rashid	A & M	58	12415.73	PORT	TRUE
2022-04-30	2022-05-01T19:30:52Z	XB006306	Bundu	Maersk	32	3026.05	AIRPORT	TRUE
2022-04-30	2022-05-01T10:47:04Z	XB006436	Bundu	A & M	57	4460.32	BORDER	TRUE
2022-04-30	2022-05-01T09:34:22Z	XB005658	Philip	Maersk	53	21409.9	AIRPORT	TRUE
2022-04-30	2022-05-01T02:19:58Z	XB007201	Ishmail	Rahim, Rahim and Fathers	63	23658.32	PORT	TRUE
2022-04-30	2022-05-01T17:27:05Z	XB001851	Sheku	GTBANK	51	14578.75	BORDER	TRUE
2022-05-01	2022-05-01T08:49:19Z	XB000136	Bah	Maersk	49	26113.95	AIRPORT	TRUE
2022-05-01	2022-05-01T03:35:24Z	XB004101	Bah	Maersk	49	27800.09	PORT	TRUE
2022-05-01	2022-05-01T06:57:07Z	XB009233	Rashid	A & M	51	5362.03	PORT	FALSE
2022-05-01	2022-05-02T01:07:59Z	XB009689	Philip	Bangura and Sons Ltd.	28	7739.69	PORT	FALSE
2022-05-01	2022-05-02T01:19:09Z	XB004285	Bah	A & M	42	13661.6	BORDER	FALSE
2022-05-01	2022-05-01T09:18:19Z	XB002609	Sheku	GTBANK	49	29962.48	BORDER	TRUE
2022-05-01	2022-05-01T16:02:13Z	XB004112	Sheku	GTBANK	35	13677.69	AIRPORT	TRUE
2022-05-01	2022-05-02T02:23:13Z	XB007087	Philip	A & M	62	2625.99	BORDER	TRUE
2022-05-01	2022-05-02T04:05:13Z	XB001075	Bah	Maersk	54	13990.83	AIRPORT	TRUE
2022-05-01	2022-05-01T19:23:06Z	XB009707	Bundu	Rahim, Rahim and Fathers	55	5589.63	BORDER	TRUE
2022-05-01	2022-05-02T01:22:46Z	XB002272	Sheku	A & M	63	6789.56	PORT	TRUE
2022-05-01	2022-05-02T01:10:35Z	XB011104	Rahim	Maersk	37	22052.88	BORDER	FALSE
2022-05-01	2022-05-01T09:01:11Z	XB003236	Sheku	A & M	35	41589.76	BORDER	TRUE
2022-05-01	2022-05-01T12:21:52Z	XB000413	Rahim	Rahim, Rahim and Fathers	61	15956.64	BORDER	TRUE
2022-05-01	2022-05-02T05:26:02Z	XB004004	Philip	GTBANK	29	3132.08	BORDER	FALSE
2022-05-01	2022-05-01T22:54:17Z	XB000988	Philip	A & M	61	20820.09	PORT	TRUE
2022-05-01	2022-05-02T09:50:55Z	XB001677	Rashid	Maersk	58	3647.59	AIRPORT	FALSE
2022-05-01	2022-05-01T19:22:31Z	XB004371	Philip	Maersk	35	16792.18	AIRPORT	TRUE
2022-05-01	2022-05-01T18:05:44Z	XB002399	Sheku	A & M	36	21111.96	BORDER	TRUE
2022-05-01	2022-05-02T03:11:03Z	XB004639	Rahim	Maersk	34	14380.67	PORT	TRUE
2022-05-01	2022-05-02T09:31:01Z	XB006038	Philip	Bangura and Sons Ltd.	30	20547.76	AIRPORT	TRUE
2022-05-01	2022-05-02T02:23:52Z	XB001252	Rashid	Rahim, Rahim and Fathers	37	38330.95	AIRPORT	TRUE
2022-05-01	2022-05-02T12:21:20Z	XB000020	Bundu	GTBANK	49	8071.55	AIRPORT	TRUE
2022-05-01	2022-05-02T15:26:14Z	XB008282	Sheku	Maersk	52	13411.44	AIRPORT	TRUE
2022-05-01	2022-05-02T13:19:43Z	XB007963	Ishmail	Bangura and Sons Ltd.	52	14841.12	BORDER	FALSE
2022-05-01	2022-05-02T10:05:12Z	XB001854	Bundu	A & M	62	11983.66	PORT	TRUE
2022-05-01	2022-05-01T22:10:32Z	XB007222	Bundu	Bangura and Sons Ltd.	42	14934.84	AIRPORT	TRUE
2022-05-01	2022-05-01T23:43:38Z	XB009119	Philip	Bangura and Sons Ltd.	46	9239.2	AIRPORT	TRUE
2022-05-01	2022-05-02T18:55:59Z	XB011776	Bundu	Bangura and Sons Ltd.	50	9738.14	BORDER	TRUE
2022-05-01	2022-05-02T17:48:06Z	XB009387	Rashid	GTBANK	63	5740.09	BORDER	FALSE
2022-05-01	2022-05-02T10:13:29Z	XB004441	Ishmail	Maersk	54	4752.09	PORT	FALSE
2022-05-02	2022-05-02T17:39:33Z	XB010734	Bah	Rahim, Rahim and Fathers	54	10875.56	BORDER	TRUE
2022-05-02	2022-05-02T18:51:57Z	XB010006	Bundu	Maersk	40	15489.82	PORT	TRUE
2022-05-02	2022-05-02T06:40:00Z	XB005778	Sheku	A & M	35	11670.18	BORDER	TRUE
2022-05-02	2022-05-03T01:36:48Z	XB003995	Rahim	Rahim, Rahim and Fathers	42	18652.91	AIRPORT	FALSE
2022-05-02	2022-05-02T14:45:52Z	XB003492	Bah	Rahim, Rahim and Fathers	27	19994.26	PORT	TRUE
2022-05-02	2022-05-02T12:19:11Z	XB004895	Bundu	Rahim, Rahim and Fathers	44	5192.47	BORDER	FALSE
2022-05-02	2022-05-02T04:10:07Z	XB000315	Bundu	GTBANK	46	16707.01	PORT	TRUE
2022-05-02	2022-05-02T05:48:32Z	XB008976	Rahim	A & M	57	14295.34	BORDER	TRUE
2022-05-02	2022-05-02T16:14:29Z	XB001852	Bundu	A & M	59	3157.48	AIRPORT	FALSE
2022-05-02	2022-05-02T19:56:51Z	XB006197	Rahim	A & M	58	19505.67	BORDER	FALSE
2022-05-02	2022-05-02T14:25:42Z	XB005168	Rashid	A & M	39	30630.62	BORDER	TRUE
2022-05-02	2022-05-02T19:11:57Z	XB003853	Ishmail	Bangura and Sons Ltd.	47	5983.02	PORT	TRUE
2022-05-02	2022-05-02T16:49:42Z	XB005057	Bah	Rahim, Rahim and Fathers	63	3644.73	AIRPORT	TRUE
2022-05-02	2022-05-03T00:19:00Z	XB003950	Sheku	GTBANK	51	1969.1	AIRPORT	TRUE
2022-05-02	2022-05-02T11:49:15Z	XB001676	Sheku	Rahim, Rahim and Fathers	39	7203.17	BORDER	TRUE
2022-05-02	2022-05-02T10:49:14Z	XB009861	Philip	Rahim, Rahim and Fathers	37	4950.31	BORDER	TRUE
2022-05-02	2022-05-02T21:40:44Z	XB005695	Rashid	Rahim, Rahim and Fathers	35	479.49	PORT	FALSE
2022-05-02	2022-05-02T12:17:26Z	XB009427	Bah	Maersk	43	9865.41	AIRPORT	TRUE
2022-05-02	2022-05-02T10:23:36Z	XB010846	Philip	A & M	34	30467.85	PORT	TRUE
2022-05-02	2022-05-02T18:01:35Z	XB001834	Bundu	A & M	46	6133.96	AIRPORT	TRUE
2022-05-02	2022-05-02T12:51:30Z	XB004614	Bah	Maersk	49	17582.67	BORDER	TRUE
2022-05-02	2022-05-02T17:01:56Z	XB009728	Bundu	Rahim, Rahim and Fathers	41	22781.76	PORT	TRUE
2022-05-02	2022-05-02T21:23:03Z	XB010069	Ishmail	GTBANK	33	19600.6	BORDER	TRUE
2022-05-02	2022-05-03T04:27:37Z	XB010827	Philip	Bangura and Sons Ltd.	37	17952.44	PORT	TRUE
2022-05-02	2022-05-03T15:59:18Z	XB007333	Bah	Maersk	58	22822.3	AIRPORT	TRUE
2022-05-02	2022-05-03T10:23:08Z	XB005882	Ishmail	Bangura and Sons Ltd.	37	2977.45	BORDER	FALSE
2022-05-02	2022-05-03T00:47:40Z	XB008874	Rahim	A & M	39	26886.26	BORDER	TRUE
2022-05-02	2022-05-03T03:38:40Z	XB004409	Rashid	Rahim, Rahim and Fathers	24	24537.21	PORT	TRUE
2022-05-02	2022-05-03T14:54:54Z	XB005217	Sheku	A & M	45	13495.89	PORT	TRUE
2022-05-02	2022-05-03T06:07:04Z	XB011824	Bah	GTBANK	29	332.95	BORDER	FALSE
2022-05-02	2022-05-03T22:06:51Z	XB000987	Bundu	GTBANK	41	19420.72	BORDER	TRUE
2022-05-02	2022-05-03T02:02:08Z	XB008869	Bah	Maersk	56	10143.03	BORDER	FALSE
2022-05-02	2022-05-03T22:18:10Z	XB005638	Bah	Maersk	40	8074.22	AIRPORT	TRUE
2022-05-03	2022-05-03T20:14:39Z	XB007325	Ishmail	Bangura and Sons Ltd.	47	31088.92	PORT	TRUE
2022-05-03	2022-05-03T17:26:31Z	XB007703	Sheku	Rahim, Rahim and Fathers	43	3511.32	AIRPORT	TRUE
2022-05-03	2022-05-03T18:54:44Z	XB001699	Ishmail	Maersk	60	18564.16	PORT	FALSE
2022-05-03	2022-05-04T06:17:04Z	XB010536	Bah	A & M	52	46267.29	AIRPORT	TRUE
2022-05-03	2022-05-03T11:23:25Z	XB007675	Rashid	Rahim, Rahim and Fathers	42	3211.66	AIRPORT	FALSE
2022-05-03	2022-05-04T06:59:58Z	XB010195	Rahim	Bangura and Sons Ltd.	26	10416.22	PORT	TRUE
2022-05-03	2022-05-03T18:24:48Z	XB003706	Ishmail	Bangura and Sons Ltd.	57	14779.62	PORT	FALSE
2022-05-03	2022-05-03T14:34:39Z	XB001497	Ishmail	A & M	37	3317.58	PORT	FALSE
2022-05-03	2022-05-04T03:05:54Z	XB002475	Bundu	GTBANK	28	24017.98	BORDER	FALSE
2022-05-03	2022-05-03T10:17:04Z	XB007984	Rahim	Maersk	54	10235.11	AIRPORT	TRUE
2022-05-03	2022-05-04T10:14:01Z	XB007585	Sheku	Rahim, Rahim and Fathers	52	8101.46	AIRPORT	FALSE
2022-05-03	2022-05-03T23:06:17Z	XB010269	Bundu	A & M	65	13790.45	AIRPORT	TRUE
2022-05-03	2022-05-03T15:26:05Z	XB002587	Rashid	A & M	48	21086.71	AIRPORT	TRUE
2022-05-03	2022-05-03T20:38:33Z	XB001957	Philip	GTBANK	23	893.69	PORT	FALSE
2022-05-03	2022-05-03T17:07:26Z	XB009314	Rashid	GTBANK	64	7860.69	AIRPORT	FALSE
2022-05-03	2022-05-04T03:41:13Z	XB010958	Rashid	Maersk	37	14471.57	PORT	TRUE
2022-05-03	2022-05-04T00:00:05Z	XB005790	Sheku	Rahim, Rahim and Fathers	27	2481.71	AIRPORT	TRUE
2022-05-03	2022-05-04T15:37:00Z	XB002773	Philip	GTBANK	49	7071.35	AIRPORT	TRUE
2022-05-03	2022-05-04T03:16:01Z	XB009034	Philip	GTBANK	37	21402.96	BORDER	FALSE
2022-05-03	2022-05-04T00:07:53Z	XB010712	Philip	A & M	53	35763.21	BORDER	FALSE
2022-05-03	2022-05-03T21:30:48Z	XB006276	Rahim	Bangura and Sons Ltd.	29	21916.15	AIRPORT	FALSE
2022-05-03	2022-05-04T06:23:17Z	XB003138	Bah	GTBANK	50	5631.58	PORT	TRUE
2022-05-03	2022-05-03T17:37:42Z	XB009439	Rashid	Rahim, Rahim and Fathers	47	18443.42	BORDER	TRUE
2022-05-03	2022-05-04T00:04:22Z	XB006719	Rashid	GTBANK	45	3873.77	PORT	TRUE
2022-05-03	2022-05-04T04:10:19Z	XB010832	Rashid	GTBANK	27	12757.67	BORDER	TRUE
2022-05-03	2022-05-03T21:31:51Z	XB002037	Ishmail	Maersk	47	23802.66	BORDER	TRUE
2022-05-03	2022-05-04T13:23:06Z	XB007167	Rahim	Rahim, Rahim and Fathers	52	7061.14	BORDER	FALSE
2022-05-03	2022-05-04T14:34:31Z	XB007469	Bundu	A & M	32	18691.95	PORT	TRUE
2022-05-03	2022-05-04T00:39:01Z	XB011205	Philip	Bangura and Sons Ltd.	31	12097.99	PORT	FALSE
2022-05-03	2022-05-04T14:46:51Z	XB005593	Sheku	A & M	65	8911.06	BORDER	TRUE
2022-05-03	2022-05-04T14:06:40Z	XB009166	Rahim	GTBANK	58	9445.67	PORT	TRUE
2022-05-03	2022-05-04T08:30:09Z	XB003942	Bundu	A & M	47	24158.92	PORT	FALSE
2022-05-04	2022-05-04T04:51:16Z	XB009778	Rahim	A & M	44	23883.67	PORT	TRUE
2022-05-04	2022-05-04T20:16:27Z	XB002187	Ishmail	Maersk	30	15473.31	BORDER	TRUE
2022-05-04	2022-05-04T08:29:40Z	XB009875	Sheku	A & M	39	15605.81	PORT	TRUE
2022-05-04	2022-05-04T05:15:54Z	XB001680	Sheku	Rahim, Rahim and Fathers	30	21040.4	BORDER	TRUE
2022-05-04	2022-05-04T12:16:55Z	XB005412	Rahim	Maersk	40	17557.21	PORT	TRUE
2022-05-04	2022-05-04T05:24:45Z	XB010622	Philip	Rahim, Rahim and Fathers	31	4760.66	BORDER	FALSE
2022-05-04	2022-05-04T17:55:51Z	XB005690	Ishmail	Maersk	34	11066.39	BORDER	TRUE
2022-05-04	2022-05-04T12:44:36Z	XB000839	Philip	A & M	48	1161	PORT	TRUE
2022-05-04	2022-05-04T04:34:57Z	XB005546	Rahim	Bangura and Sons Ltd.	55	13052.3	AIRPORT	TRUE
2022-05-04	2022-05-04T23:41:52Z	XB009973	Ishmail	Maersk	34	16593.73	BORDER	TRUE
