"","REGDATE","REGDATETIME","REGNBER","DECNAME","COMPANY","AGE","CIFVALUE","OFFICECODE","COMPLIANT"
"1104",2022-03-06,2022-03-07 08:08:41,"XB006134","Rashid","Rahim, Rahim and Fathers",49,24072.41,"AIRPORT",TRUE
"1105",2022-03-06,2022-03-07 17:48:55,"XB007215","Rashid","Rahim, Rahim and Fathers",37,23205.84,"AIRPORT",TRUE
"1106",2022-03-06,2022-03-07 17:46:16,"XB010146","Sheku","A & M",57,29794.14,"AIRPORT",FALSE
"1107",2022-03-06,2022-03-07 09:47:43,"XB002549","Bundu","Bangura and Sons Ltd.",27,19448.64,"PORT",TRUE
"1108",2022-03-06,2022-03-07 17:20:56,"XB001743","Sheku","A & M",59,24619.73,"PORT",FALSE
"1109",2022-03-06,2022-03-07 11:17:41,"XB008442","Sheku","A & M",24,19184.41,"AIRPORT",FALSE
"1110",2022-03-07,2022-03-07 08:43:38,"XB007509","Bundu","Rahim, Rahim and Fathers",49,19115.13,"PORT",FALSE
"1111",2022-03-07,2022-03-07 01:36:54,"XB011988","Bundu","Bangura and Sons Ltd.",56,42116.68,"PORT",TRUE
"1112",2022-03-07,2022-03-07 10:00:16,"XB001010","Rashid","Rahim, Rahim and Fathers",42,21165.12,"PORT",TRUE
"1113",2022-03-07,2022-03-07 04:17:57,"XB007803","Rashid","Rahim, Rahim and Fathers",54,10036.97,"BORDER",FALSE
"1114",2022-03-07,2022-03-07 04:49:12,"XB006005","Sheku","Rahim, Rahim and Fathers",26,18981.56,"PORT",TRUE
"1115",2022-03-07,2022-03-07 06:26:52,"XB007937","Sheku","Bangura and Sons Ltd.",60,12550.51,"AIRPORT",TRUE
"1116",2022-03-07,2022-03-07 16:31:31,"XB006133","Ishmail","A & M",64,12101.67,"PORT",TRUE
"1117",2022-03-07,2022-03-07 17:19:56,"XB010948","Ishmail","Bangura and Sons Ltd.",57,13232.95,"PORT",TRUE
"1118",2022-03-07,2022-03-08 04:45:17,"XB009748","Philip","Bangura and Sons Ltd.",64,9881.59,"BORDER",FALSE
"1119",2022-03-07,2022-03-07 18:02:41,"XB007073","Philip","A & M",44,18683.1,"BORDER",FALSE
"1120",2022-03-07,2022-03-07 19:59:05,"XB001257","Bah","Bangura and Sons Ltd.",54,14241.3,"BORDER",FALSE
"1121",2022-03-07,2022-03-07 21:49:46,"XB003880","Rashid","Maersk",55,24257.14,"BORDER",TRUE
"1122",2022-03-07,2022-03-08 05:05:26,"XB007035","Sheku","A & M",34,24933,"PORT",FALSE
"1123",2022-03-07,2022-03-08 06:31:59,"XB000288","Bundu","Bangura and Sons Ltd.",39,7446.05,"AIRPORT",TRUE
"1124",2022-03-07,2022-03-08 07:52:03,"XB004392","Bundu","Maersk",28,6051.45,"BORDER",TRUE
"1125",2022-03-07,2022-03-07 16:42:04,"XB011487","Rahim","Bangura and Sons Ltd.",31,21561.8,"AIRPORT",TRUE
"1126",2022-03-07,2022-03-08 09:13:10,"XB000305","Rahim","Bangura and Sons Ltd.",25,15280.58,"PORT",FALSE
"1127",2022-03-07,2022-03-07 18:06:21,"XB007258","Rahim","Maersk",35,25637.76,"BORDER",TRUE
"1128",2022-03-07,2022-03-07 21:32:33,"XB009777","Bah","Bangura and Sons Ltd.",61,35088.32,"PORT",FALSE
"1129",2022-03-07,2022-03-07 23:47:57,"XB008522","Rahim","Rahim, Rahim and Fathers",56,24523.79,"PORT",TRUE
"1130",2022-03-07,2022-03-07 21:10:15,"XB005876","Rashid","Rahim, Rahim and Fathers",28,21329.74,"AIRPORT",FALSE
"1131",2022-03-07,2022-03-08 01:43:34,"XB009059","Rashid","Bangura and Sons Ltd.",33,25467.49,"BORDER",FALSE
"1132",2022-03-07,2022-03-08 12:36:49,"XB006974","Rahim","GTBANK",35,12111.18,"BORDER",TRUE
"1133",2022-03-07,2022-03-08 01:47:56,"XB010768","Bah","Rahim, Rahim and Fathers",63,13635.75,"BORDER",TRUE
"1134",2022-03-07,2022-03-08 17:15:18,"XB001888","Rashid","Bangura and Sons Ltd.",53,6950.35,"AIRPORT",TRUE
"1135",2022-03-07,2022-03-08 07:22:27,"XB001442","Ishmail","Bangura and Sons Ltd.",52,12391.34,"AIRPORT",TRUE
"1136",2022-03-07,2022-03-08 08:24:20,"XB010424","Bundu","Rahim, Rahim and Fathers",59,12863.31,"BORDER",FALSE
"1137",2022-03-07,2022-03-08 05:30:24,"XB011462","Philip","A & M",28,18680.09,"PORT",FALSE
"1138",2022-03-07,2022-03-08 18:28:48,"XB002915","Rashid","A & M",34,15147.26,"AIRPORT",TRUE
"1139",2022-03-07,2022-03-08 19:27:52,"XB004313","Sheku","GTBANK",33,8479.12,"AIRPORT",TRUE
"1140",2022-03-07,2022-03-08 21:24:44,"XB006593","Ishmail","Maersk",57,334.94,"BORDER",FALSE
"1141",2022-03-07,2022-03-08 23:04:05,"XB004872","Ishmail","A & M",25,21351.06,"AIRPORT",TRUE
"1142",2022-03-07,2022-03-08 21:24:41,"XB001060","Ishmail","Bangura and Sons Ltd.",61,18570.61,"BORDER",TRUE
"1143",2022-03-07,2022-03-08 03:29:20,"XB000837","Bah","GTBANK",25,18759.04,"BORDER",TRUE
"1144",2022-03-08,2022-03-08 23:36:17,"XB008645","Rashid","A & M",38,98.86,"PORT",TRUE
"1145",2022-03-08,2022-03-08 21:10:27,"XB000030","Bah","A & M",64,5593.94,"PORT",TRUE
"1146",2022-03-08,2022-03-09 01:32:35,"XB003363","Rashid","Rahim, Rahim and Fathers",25,29416.04,"PORT",TRUE
"1147",2022-03-08,2022-03-08 07:11:19,"XB000818","Rahim","A & M",29,17568.42,"BORDER",TRUE
"1148",2022-03-08,2022-03-08 20:22:58,"XB009534","Rahim","Maersk",42,13957.17,"AIRPORT",FALSE
"1149",2022-03-08,2022-03-09 06:17:00,"XB001486","Philip","Bangura and Sons Ltd.",37,23466.11,"BORDER",TRUE
"1150",2022-03-08,2022-03-09 07:17:53,"XB008546","Rahim","Maersk",31,4704.2,"BORDER",TRUE
"1151",2022-03-08,2022-03-09 02:16:31,"XB006524","Ishmail","A & M",51,18550.24,"BORDER",FALSE
"1152",2022-03-08,2022-03-09 00:59:53,"XB011254","Bah","A & M",28,17633.78,"BORDER",TRUE
"1153",2022-03-08,2022-03-08 09:49:37,"XB002167","Rashid","Rahim, Rahim and Fathers",64,8579.76,"AIRPORT",FALSE
"1154",2022-03-08,2022-03-09 08:41:16,"XB005511","Bundu","Bangura and Sons Ltd.",49,26409.43,"BORDER",TRUE
"1155",2022-03-08,2022-03-08 16:37:27,"XB009888","Bah","Rahim, Rahim and Fathers",23,20146.61,"PORT",TRUE
"1156",2022-03-08,2022-03-08 19:14:17,"XB011931","Rashid","Maersk",36,32244.22,"PORT",FALSE
"1157",2022-03-08,2022-03-08 14:51:44,"XB000609","Philip","Maersk",27,8053.72,"AIRPORT",TRUE
"1158",2022-03-08,2022-03-08 22:44:48,"XB000572","Sheku","A & M",64,5787.06,"BORDER",TRUE
"1159",2022-03-08,2022-03-09 04:35:16,"XB009685","Bah","A & M",59,8569.22,"AIRPORT",TRUE
"1160",2022-03-08,2022-03-09 07:17:55,"XB010859","Rashid","Bangura and Sons Ltd.",45,5142.25,"BORDER",TRUE
"1161",2022-03-08,2022-03-09 12:28:50,"XB002983","Sheku","Maersk",35,1832.96,"PORT",FALSE
"1162",2022-03-08,2022-03-08 17:34:40,"XB007799","Sheku","A & M",26,16544.72,"PORT",TRUE
"1163",2022-03-08,2022-03-09 12:43:33,"XB008894","Ishmail","Bangura and Sons Ltd.",49,8278.2,"BORDER",TRUE
"1164",2022-03-08,2022-03-08 19:02:08,"XB011396","Rahim","GTBANK",35,3584.11,"AIRPORT",FALSE
"1165",2022-03-08,2022-03-08 21:38:55,"XB006626","Bundu","Bangura and Sons Ltd.",27,5190.49,"PORT",TRUE
"1166",2022-03-08,2022-03-09 08:43:23,"XB001276","Rahim","GTBANK",50,2385.7,"BORDER",TRUE
"1167",2022-03-08,2022-03-09 08:04:41,"XB008584","Ishmail","Bangura and Sons Ltd.",43,13074.91,"PORT",TRUE
"1168",2022-03-08,2022-03-09 11:06:46,"XB010503","Bah","Bangura and Sons Ltd.",40,15216.79,"AIRPORT",FALSE
"1169",2022-03-08,2022-03-09 09:07:19,"XB010247","Philip","A & M",28,18735.73,"PORT",TRUE
"1170",2022-03-08,2022-03-09 08:10:36,"XB003410","Rashid","Rahim, Rahim and Fathers",47,9213.98,"PORT",FALSE
"1171",2022-03-08,2022-03-09 02:16:58,"XB000746","Rashid","Maersk",41,24009.09,"BORDER",TRUE
"1172",2022-03-08,2022-03-09 19:59:50,"XB011174","Sheku","Bangura and Sons Ltd.",45,13880.65,"AIRPORT",TRUE
"1173",2022-03-08,2022-03-09 07:59:11,"XB000748","Philip","Maersk",32,27318.87,"PORT",TRUE
"1174",2022-03-08,2022-03-09 12:10:24,"XB009712","Bundu","Maersk",38,27187.92,"PORT",TRUE
"1175",2022-03-08,2022-03-09 06:22:57,"XB010763","Bundu","Rahim, Rahim and Fathers",54,4271.57,"BORDER",TRUE
"1176",2022-03-08,2022-03-09 13:31:22,"XB011182","Rahim","GTBANK",42,8475.16,"AIRPORT",TRUE
"1177",2022-03-08,2022-03-09 05:13:33,"XB000278","Bundu","Maersk",32,1965.36,"AIRPORT",TRUE
"1178",2022-03-08,2022-03-09 12:39:29,"XB006982","Rahim","GTBANK",37,6556.49,"AIRPORT",TRUE
"1179",2022-03-09,2022-03-09 10:32:18,"XB010857","Ishmail","A & M",34,6636.12,"PORT",TRUE
"1180",2022-03-09,2022-03-09 19:37:47,"XB007446","Philip","GTBANK",29,29015.52,"BORDER",TRUE
"1181",2022-03-09,2022-03-09 01:56:38,"XB010670","Ishmail","GTBANK",52,29613.35,"AIRPORT",FALSE
"1182",2022-03-09,2022-03-09 20:58:23,"XB010418","Ishmail","A & M",32,8198.56,"PORT",TRUE
"1183",2022-03-09,2022-03-09 12:08:53,"XB001142","Bundu","Maersk",50,2677.41,"PORT",TRUE
"1184",2022-03-09,2022-03-09 06:04:59,"XB005415","Bundu","A & M",56,6902.26,"BORDER",TRUE
"1185",2022-03-09,2022-03-09 14:30:51,"XB010402","Ishmail","Maersk",40,21016.55,"BORDER",TRUE
"1186",2022-03-09,2022-03-09 22:49:52,"XB003637","Rahim","Maersk",52,21159.69,"AIRPORT",TRUE
"1187",2022-03-09,2022-03-09 17:58:02,"XB008423","Sheku","Rahim, Rahim and Fathers",55,8963.13,"AIRPORT",TRUE
"1188",2022-03-09,2022-03-09 12:42:09,"XB007188","Rashid","A & M",31,21941.45,"AIRPORT",TRUE
"1189",2022-03-09,2022-03-09 05:49:16,"XB002986","Rahim","Maersk",61,11215.21,"PORT",TRUE
"1190",2022-03-09,2022-03-09 08:29:50,"XB001039","Rahim","Bangura and Sons Ltd.",59,6826.47,"BORDER",TRUE
"1191",2022-03-09,2022-03-09 09:23:33,"XB006058","Bundu","GTBANK",54,7097.34,"AIRPORT",FALSE
"1192",2022-03-09,2022-03-09 13:24:20,"XB005471","Bundu","Bangura and Sons Ltd.",30,23364.45,"AIRPORT",TRUE
"1193",2022-03-09,2022-03-09 10:26:33,"XB004108","Rashid","A & M",32,15828.1,"PORT",TRUE
"1194",2022-03-09,2022-03-10 00:44:49,"XB011158","Sheku","A & M",60,8185.78,"PORT",TRUE
"1195",2022-03-09,2022-03-09 16:29:51,"XB010619","Rashid","Bangura and Sons Ltd.",53,18055.95,"PORT",FALSE
"1196",2022-03-09,2022-03-10 11:39:35,"XB010413","Rashid","GTBANK",30,17999.3,"BORDER",TRUE
"1197",2022-03-09,2022-03-09 15:35:56,"XB008767","Rashid","GTBANK",31,6667.32,"BORDER",TRUE
"1198",2022-03-09,2022-03-10 08:04:39,"XB005748","Philip","Bangura and Sons Ltd.",56,5998.13,"BORDER",FALSE
"1199",2022-03-09,2022-03-09 23:25:06,"XB003223","Rahim","Rahim, Rahim and Fathers",55,3311.99,"PORT",TRUE
"1200",2022-03-09,2022-03-09 16:47:56,"XB004381","Rahim","GTBANK",59,10913.37,"PORT",TRUE
"1201",2022-03-09,2022-03-10 00:04:46,"XB003881","Bah","Bangura and Sons Ltd.",29,9344.28,"BORDER",FALSE
"1202",2022-03-09,2022-03-10 14:07:50,"XB002916","Philip","Bangura and Sons Ltd.",55,7206.75,"BORDER",TRUE
"1203",2022-03-09,2022-03-10 06:37:34,"XB006278","Rahim","GTBANK",38,18881.48,"AIRPORT",TRUE
"1204",2022-03-09,2022-03-10 16:52:13,"XB000041","Bah","Maersk",27,24244.63,"BORDER",TRUE
"1205",2022-03-09,2022-03-09 20:09:17,"XB010034","Sheku","Maersk",33,12713.07,"PORT",TRUE
"1206",2022-03-09,2022-03-10 07:06:01,"XB000468","Sheku","Rahim, Rahim and Fathers",56,14372.44,"PORT",TRUE
"1207",2022-03-09,2022-03-10 11:50:29,"XB008425","Sheku","Bangura and Sons Ltd.",34,16171.69,"PORT",TRUE
"1208",2022-03-09,2022-03-10 12:56:56,"XB009081","Rahim","Maersk",27,18151.93,"AIRPORT",TRUE
"1209",2022-03-09,2022-03-09 22:45:46,"XB009850","Rashid","Rahim, Rahim and Fathers",59,28770.59,"PORT",TRUE
"1210",2022-03-09,2022-03-09 22:50:59,"XB011873","Bundu","A & M",41,18573.57,"PORT",TRUE
"1211",2022-03-09,2022-03-10 11:55:34,"XB008961","Rashid","Rahim, Rahim and Fathers",48,9203.64,"BORDER",TRUE
"1212",2022-03-09,2022-03-10 19:44:06,"XB004125","Bundu","Maersk",30,6208.91,"PORT",FALSE
"1213",2022-03-09,2022-03-10 01:09:03,"XB006675","Rashid","A & M",49,2998.98,"AIRPORT",TRUE
"1214",2022-03-09,2022-03-10 10:19:42,"XB002133","Bundu","Rahim, Rahim and Fathers",54,10044.75,"AIRPORT",TRUE
"1215",2022-03-09,2022-03-10 09:17:08,"XB003899","Bah","GTBANK",34,24163.56,"PORT",TRUE
"1216",2022-03-10,2022-03-10 04:40:46,"XB008082","Ishmail","Rahim, Rahim and Fathers",25,2428.58,"PORT",TRUE
"1217",2022-03-10,2022-03-10 09:41:31,"XB002482","Rahim","Bangura and Sons Ltd.",62,17280.58,"AIRPORT",FALSE
"1218",2022-03-10,2022-03-10 11:52:38,"XB006228","Philip","GTBANK",54,21788.09,"AIRPORT",TRUE
"1219",2022-03-10,2022-03-10 04:39:55,"XB009130","Philip","GTBANK",64,13510.5,"PORT",TRUE
"1220",2022-03-10,2022-03-10 09:41:04,"XB006256","Ishmail","Rahim, Rahim and Fathers",63,13539.9,"BORDER",TRUE
"1221",2022-03-10,2022-03-10 16:59:26,"XB003427","Rashid","GTBANK",42,8108.68,"AIRPORT",TRUE
"1222",2022-03-10,2022-03-10 17:08:47,"XB009147","Sheku","Bangura and Sons Ltd.",40,15529.95,"PORT",TRUE
"1223",2022-03-10,2022-03-10 23:55:04,"XB003149","Philip","A & M",30,2568.51,"BORDER",FALSE
"1224",2022-03-10,2022-03-10 23:16:23,"XB001352","Sheku","GTBANK",29,11305.89,"BORDER",TRUE
"1225",2022-03-10,2022-03-10 19:56:45,"XB008581","Rashid","A & M",61,22699.62,"AIRPORT",TRUE
"1226",2022-03-10,2022-03-10 19:14:59,"XB004527","Ishmail","Rahim, Rahim and Fathers",26,4961,"AIRPORT",TRUE
"1227",2022-03-10,2022-03-11 12:19:54,"XB002980","Bah","A & M",30,20701.1,"AIRPORT",TRUE
"1228",2022-03-10,2022-03-11 05:07:09,"XB002385","Ishmail","A & M",60,4271.37,"PORT",FALSE
"1229",2022-03-10,2022-03-10 23:16:44,"XB011564","Bundu","Maersk",52,4673.89,"PORT",TRUE
"1230",2022-03-10,2022-03-10 22:49:20,"XB001779","Rashid","Bangura and Sons Ltd.",56,19168.4,"PORT",TRUE
"1231",2022-03-10,2022-03-11 13:04:55,"XB006102","Ishmail","Maersk",35,5697.56,"BORDER",TRUE
"1232",2022-03-10,2022-03-10 22:03:54,"XB006797","Rashid","Maersk",52,8832.2,"BORDER",TRUE
"1233",2022-03-10,2022-03-11 03:06:38,"XB005565","Bah","GTBANK",52,5389.96,"AIRPORT",FALSE
"1234",2022-03-11,2022-03-11 12:48:46,"XB002861","Ishmail","Maersk",27,3947.95,"BORDER",FALSE
"1235",2022-03-11,2022-03-11 05:07:41,"XB005479","Philip","Maersk",35,5589.82,"AIRPORT",TRUE
"1236",2022-03-11,2022-03-11 18:15:44,"XB005241","Bundu","Bangura and Sons Ltd.",50,7730.53,"BORDER",TRUE
"1237",2022-03-11,2022-03-11 09:09:16,"XB009668","Bah","Rahim, Rahim and Fathers",63,3780.14,"AIRPORT",FALSE
"1238",2022-03-11,2022-03-11 15:17:55,"XB006344","Bundu","Maersk",23,16922.22,"AIRPORT",TRUE
"1239",2022-03-11,2022-03-11 04:56:34,"XB011895","Rahim","A & M",28,23581.58,"AIRPORT",FALSE
"1240",2022-03-11,2022-03-11 08:09:20,"XB005537","Rashid","Maersk",25,9891.38,"AIRPORT",TRUE
"1241",2022-03-11,2022-03-11 21:21:06,"XB003385","Sheku","Maersk",62,24690.17,"PORT",TRUE
"1242",2022-03-11,2022-03-11 17:03:54,"XB010449","Rashid","Bangura and Sons Ltd.",43,41057.26,"AIRPORT",TRUE
"1243",2022-03-11,2022-03-11 17:19:25,"XB008692","Philip","Maersk",37,2943.65,"AIRPORT",FALSE
"1244",2022-03-11,2022-03-12 06:05:33,"XB003417","Bundu","Bangura and Sons Ltd.",53,39964.37,"BORDER",TRUE
"1245",2022-03-11,2022-03-11 14:40:03,"XB003061","Sheku","Rahim, Rahim and Fathers",55,3624.45,"PORT",TRUE
"1246",2022-03-11,2022-03-11 10:39:07,"XB003100","Bah","A & M",26,9073.66,"BORDER",TRUE
"1247",2022-03-11,2022-03-11 15:03:44,"XB008413","Bundu","Maersk",63,580.61,"PORT",TRUE
"1248",2022-03-11,2022-03-11 15:09:42,"XB004982","Bundu","GTBANK",29,11643.03,"BORDER",TRUE
"1249",2022-03-11,2022-03-11 15:12:27,"XB005716","Rahim","Bangura and Sons Ltd.",34,12680.05,"BORDER",TRUE
"1250",2022-03-11,2022-03-11 17:22:56,"XB007116","Rahim","Rahim, Rahim and Fathers",61,20167.5,"PORT",FALSE
"1251",2022-03-11,2022-03-11 18:55:09,"XB001642","Rahim","Bangura and Sons Ltd.",56,9904.34,"PORT",TRUE
"1252",2022-03-11,2022-03-11 21:45:54,"XB009358","Rashid","Rahim, Rahim and Fathers",48,18805.21,"AIRPORT",FALSE
"1253",2022-03-11,2022-03-12 13:50:48,"XB004012","Sheku","A & M",31,7595.2,"PORT",TRUE
"1254",2022-03-11,2022-03-12 05:59:03,"XB009105","Philip","Maersk",63,18031.66,"BORDER",FALSE
"1255",2022-03-11,2022-03-11 22:31:07,"XB000022","Bundu","Rahim, Rahim and Fathers",40,13541.88,"BORDER",FALSE
"1256",2022-03-11,2022-03-11 18:24:56,"XB005483","Philip","Rahim, Rahim and Fathers",41,15535.68,"AIRPORT",TRUE
"1257",2022-03-11,2022-03-11 17:06:44,"XB010873","Bundu","Rahim, Rahim and Fathers",39,27927.75,"AIRPORT",TRUE
"1258",2022-03-11,2022-03-12 14:41:17,"XB006679","Sheku","Rahim, Rahim and Fathers",59,21464.44,"AIRPORT",TRUE
"1259",2022-03-11,2022-03-12 05:27:09,"XB000596","Bah","A & M",28,25116.26,"BORDER",FALSE
"1260",2022-03-11,2022-03-11 19:09:16,"XB003556","Bah","Bangura and Sons Ltd.",56,29890.11,"AIRPORT",TRUE
"1261",2022-03-11,2022-03-12 14:52:01,"XB007787","Philip","A & M",26,15241.54,"BORDER",FALSE
"1262",2022-03-11,2022-03-12 17:02:37,"XB007784","Sheku","A & M",50,6684.44,"PORT",TRUE
"1263",2022-03-11,2022-03-12 19:07:39,"XB007916","Rahim","GTBANK",31,7949.26,"AIRPORT",TRUE
"1264",2022-03-11,2022-03-11 20:56:41,"XB006125","Rashid","Maersk",54,11655.71,"PORT",TRUE
"1265",2022-03-11,2022-03-12 14:32:10,"XB005776","Sheku","Maersk",64,17909.81,"AIRPORT",TRUE
"1266",2022-03-11,2022-03-12 03:36:32,"XB008014","Ishmail","Rahim, Rahim and Fathers",54,9587.73,"AIRPORT",TRUE
"1267",2022-03-11,2022-03-12 03:46:50,"XB009510","Rashid","GTBANK",27,19443.04,"BORDER",TRUE
"1268",2022-03-11,2022-03-12 01:30:29,"XB006090","Philip","Maersk",39,1033.79,"AIRPORT",TRUE
"1269",2022-03-11,2022-03-12 19:44:59,"XB008430","Philip","GTBANK",26,4591.51,"PORT",TRUE
"1270",2022-03-11,2022-03-12 02:38:47,"XB008356","Bah","Bangura and Sons Ltd.",60,25258.61,"AIRPORT",TRUE
"1271",2022-03-11,2022-03-12 20:05:17,"XB007554","Ishmail","Bangura and Sons Ltd.",32,20754.69,"PORT",TRUE
"1272",2022-03-11,2022-03-12 20:28:50,"XB010157","Rahim","GTBANK",31,3391.78,"BORDER",FALSE
"1273",2022-03-11,2022-03-12 08:43:18,"XB007933","Rahim","Maersk",54,28356.02,"BORDER",TRUE
"1274",2022-03-12,2022-03-12 10:51:46,"XB009484","Rashid","GTBANK",42,9042.77,"BORDER",TRUE
"1275",2022-03-12,2022-03-12 16:13:39,"XB010685","Bah","Bangura and Sons Ltd.",23,17611.24,"BORDER",TRUE
"1276",2022-03-12,2022-03-12 09:07:39,"XB003344","Rahim","GTBANK",51,15369.7,"BORDER",TRUE
"1277",2022-03-12,2022-03-12 23:36:14,"XB004454","Philip","Maersk",56,23646.48,"AIRPORT",TRUE
"1278",2022-03-12,2022-03-12 14:54:32,"XB011473","Bah","Bangura and Sons Ltd.",65,26195.97,"BORDER",TRUE
"1279",2022-03-12,2022-03-13 06:39:03,"XB004438","Philip","A & M",43,12844.28,"PORT",TRUE
"1280",2022-03-12,2022-03-12 11:43:56,"XB003814","Sheku","Bangura and Sons Ltd.",29,31815.84,"AIRPORT",TRUE
"1281",2022-03-12,2022-03-12 15:18:54,"XB002299","Rahim","Bangura and Sons Ltd.",27,16547.79,"PORT",TRUE
"1282",2022-03-12,2022-03-12 09:47:02,"XB004671","Bah","GTBANK",58,15994.25,"BORDER",TRUE
"1283",2022-03-12,2022-03-13 02:11:30,"XB009988","Bah","A & M",58,23757.33,"AIRPORT",TRUE
"1284",2022-03-12,2022-03-12 13:27:57,"XB004815","Rahim","Bangura and Sons Ltd.",54,12535.7,"PORT",FALSE
"1285",2022-03-12,2022-03-12 17:13:03,"XB009264","Bundu","A & M",47,35074.4,"PORT",TRUE
"1286",2022-03-12,2022-03-12 17:11:22,"XB010421","Philip","GTBANK",63,1685.35,"PORT",TRUE
"1287",2022-03-12,2022-03-13 03:29:15,"XB001871","Rahim","Bangura and Sons Ltd.",62,24514.41,"PORT",FALSE
"1288",2022-03-12,2022-03-13 09:58:58,"XB005097","Philip","Bangura and Sons Ltd.",29,8602.82,"BORDER",TRUE
"1289",2022-03-12,2022-03-13 02:50:46,"XB009102","Bah","GTBANK",49,1435.23,"PORT",FALSE
"1290",2022-03-12,2022-03-13 06:18:45,"XB007418","Rahim","Maersk",58,17120.78,"AIRPORT",TRUE
"1291",2022-03-12,2022-03-12 19:40:30,"XB002478","Rashid","Rahim, Rahim and Fathers",33,2365.44,"BORDER",TRUE
"1292",2022-03-12,2022-03-12 18:45:35,"XB003750","Bah","Rahim, Rahim and Fathers",51,13799.48,"BORDER",TRUE
"1293",2022-03-12,2022-03-13 09:46:07,"XB002867","Sheku","Bangura and Sons Ltd.",26,15670.77,"BORDER",TRUE
"1294",2022-03-12,2022-03-12 19:09:36,"XB009552","Ishmail","Bangura and Sons Ltd.",50,24423.82,"AIRPORT",TRUE
"1295",2022-03-12,2022-03-13 02:20:12,"XB003314","Rahim","A & M",44,13474.61,"PORT",TRUE
"1296",2022-03-12,2022-03-13 04:31:56,"XB005300","Rahim","Maersk",44,10266.37,"BORDER",TRUE
"1297",2022-03-12,2022-03-12 20:31:47,"XB006951","Rashid","Maersk",52,10970.04,"AIRPORT",TRUE
"1298",2022-03-12,2022-03-12 19:13:18,"XB000493","Sheku","Bangura and Sons Ltd.",60,26415.33,"AIRPORT",TRUE
"1299",2022-03-12,2022-03-13 01:45:13,"XB007466","Rashid","Bangura and Sons Ltd.",29,11292.22,"PORT",TRUE
"1300",2022-03-12,2022-03-13 01:30:36,"XB005156","Rashid","Maersk",36,4609.28,"BORDER",TRUE
"1301",2022-03-12,2022-03-13 12:50:53,"XB000420","Bundu","GTBANK",51,4278.57,"AIRPORT",TRUE
"1302",2022-03-12,2022-03-13 02:41:15,"XB000403","Philip","Bangura and Sons Ltd.",40,6579.27,"AIRPORT",TRUE
"1303",2022-03-12,2022-03-13 00:36:50,"XB011643","Bundu","GTBANK",59,21451.01,"AIRPORT",TRUE
"1304",2022-03-12,2022-03-13 14:43:31,"XB004357","Rahim","A & M",52,19645.6,"PORT",TRUE
"1305",2022-03-12,2022-03-13 04:17:20,"XB004236","Rashid","Bangura and Sons Ltd.",31,14590.32,"PORT",FALSE
"1306",2022-03-12,2022-03-13 14:03:26,"XB011055","Ishmail","Maersk",54,15950,"AIRPORT",TRUE
"1307",2022-03-12,2022-03-13 00:44:08,"XB000247","Sheku","Maersk",29,14061.77,"PORT",TRUE
"1308",2022-03-12,2022-03-13 20:47:19,"XB001846","Ishmail","A & M",52,14196.54,"BORDER",TRUE
"1309",2022-03-13,2022-03-13 05:19:46,"XB002585","Rashid","Bangura and Sons Ltd.",43,7687.36,"BORDER",TRUE
"1310",2022-03-13,2022-03-13 07:31:09,"XB004989","Bah","A & M",64,5173.86,"AIRPORT",TRUE
"1311",2022-03-13,2022-03-13 05:14:57,"XB010790","Bundu","GTBANK",56,6277.92,"AIRPORT",TRUE
"1312",2022-03-13,2022-03-14 01:47:53,"XB002759","Philip","Maersk",43,432.27,"BORDER",FALSE
"1313",2022-03-13,2022-03-13 16:44:15,"XB002795","Sheku","Maersk",39,22966.79,"AIRPORT",TRUE
"1314",2022-03-13,2022-03-13 11:03:19,"XB011837","Rashid","Rahim, Rahim and Fathers",35,14354.01,"BORDER",FALSE
"1315",2022-03-13,2022-03-13 07:43:51,"XB001468","Philip","GTBANK",40,26872.58,"BORDER",FALSE
"1316",2022-03-13,2022-03-13 20:12:54,"XB009046","Rashid","Maersk",25,18871,"BORDER",TRUE
"1317",2022-03-13,2022-03-13 20:08:43,"XB003287","Sheku","Rahim, Rahim and Fathers",48,12491.21,"BORDER",TRUE
"1318",2022-03-13,2022-03-13 17:21:15,"XB008257","Bundu","Rahim, Rahim and Fathers",35,23481.04,"PORT",TRUE
"1319",2022-03-13,2022-03-13 21:44:03,"XB002249","Ishmail","GTBANK",44,7888.13,"BORDER",TRUE
"1320",2022-03-13,2022-03-14 03:13:59,"XB007081","Philip","Bangura and Sons Ltd.",64,14580.94,"AIRPORT",TRUE
"1321",2022-03-13,2022-03-13 09:09:53,"XB005919","Ishmail","Rahim, Rahim and Fathers",33,23530.69,"PORT",TRUE
"1322",2022-03-13,2022-03-14 07:54:30,"XB006552","Bundu","Rahim, Rahim and Fathers",50,11017.45,"AIRPORT",TRUE
"1323",2022-03-13,2022-03-13 11:35:26,"XB009336","Rahim","Maersk",62,4298.76,"AIRPORT",FALSE
"1324",2022-03-13,2022-03-13 19:36:14,"XB008454","Ishmail","GTBANK",46,19144.97,"AIRPORT",TRUE
"1325",2022-03-13,2022-03-14 05:40:48,"XB010617","Bundu","Rahim, Rahim and Fathers",61,20574.81,"BORDER",TRUE
"1326",2022-03-13,2022-03-14 10:13:05,"XB003602","Ishmail","Bangura and Sons Ltd.",42,14893.88,"PORT",TRUE
