REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-03-07	2022-03-08T01:47:56Z	XB010768	Bah	Rahim, Rahim and Fathers	63	13635.75	BORDER	TRUE
2022-03-07	2022-03-08T17:15:18Z	XB001888	Rashid	Bangura and Sons Ltd.	53	6950.35	AIRPORT	TRUE
2022-03-07	2022-03-08T07:22:27Z	XB001442	Ishmail	Bangura and Sons Ltd.	52	12391.34	AIRPORT	TRUE
2022-03-07	2022-03-08T08:24:20Z	XB010424	Bundu	Rahim, Rahim and Fathers	59	12863.31	BORDER	FALSE
2022-03-07	2022-03-08T05:30:24Z	XB011462	Philip	A & M	28	18680.09	PORT	FALSE
2022-03-07	2022-03-08T18:28:48Z	XB002915	Rashid	A & M	34	15147.26	AIRPORT	TRUE
2022-03-07	2022-03-08T19:27:52Z	XB004313	Sheku	GTBANK	33	8479.12	AIRPORT	TRUE
2022-03-07	2022-03-08T21:24:44Z	XB006593	Ishmail	Maersk	57	334.94	BORDER	FALSE
2022-03-07	2022-03-08T23:04:05Z	XB004872	Ishmail	A & M	25	21351.06	AIRPORT	TRUE
2022-03-07	2022-03-08T21:24:41Z	XB001060	Ishmail	Bangura and Sons Ltd.	61	18570.61	BORDER	TRUE
2022-03-07	2022-03-08T03:29:20Z	XB000837	Bah	GTBANK	25	18759.04	BORDER	TRUE
2022-03-08	2022-03-08T23:36:17Z	XB008645	Rashid	A & M	38	98.86	PORT	TRUE
2022-03-08	2022-03-08T21:10:27Z	XB000030	Bah	A & M	64	5593.94	PORT	TRUE
2022-03-08	2022-03-09T01:32:35Z	XB003363	Rashid	Rahim, Rahim and Fathers	25	29416.04	PORT	TRUE
2022-03-08	2022-03-08T07:11:19Z	XB000818	Rahim	A & M	29	17568.42	BORDER	TRUE
2022-03-08	2022-03-08T20:22:58Z	XB009534	Rahim	Maersk	42	13957.17	AIRPORT	FALSE
2022-03-08	2022-03-09T06:17:00Z	XB001486	Philip	Bangura and Sons Ltd.	37	23466.11	BORDER	TRUE
2022-03-08	2022-03-09T07:17:53Z	XB008546	Rahim	Maersk	31	4704.2	BORDER	TRUE
2022-03-08	2022-03-09T02:16:31Z	XB006524	Ishmail	A & M	51	18550.24	BORDER	FALSE
2022-03-08	2022-03-09T00:59:53Z	XB011254	Bah	A & M	28	17633.78	BORDER	TRUE
2022-03-08	2022-03-08T09:49:37Z	XB002167	Rashid	Rahim, Rahim and Fathers	64	8579.76	AIRPORT	FALSE
2022-03-08	2022-03-09T08:41:16Z	XB005511	Bundu	Bangura and Sons Ltd.	49	26409.43	BORDER	TRUE
2022-03-08	2022-03-08T16:37:27Z	XB009888	Bah	Rahim, Rahim and Fathers	23	20146.61	PORT	TRUE
2022-03-08	2022-03-08T19:14:17Z	XB011931	Rashid	Maersk	36	32244.22	PORT	FALSE
2022-03-08	2022-03-08T14:51:44Z	XB000609	Philip	Maersk	27	8053.72	AIRPORT	TRUE
2022-03-08	2022-03-08T22:44:48Z	XB000572	Sheku	A & M	64	5787.06	BORDER	TRUE
2022-03-08	2022-03-09T04:35:16Z	XB009685	Bah	A & M	59	8569.22	AIRPORT	TRUE
2022-03-08	2022-03-09T07:17:55Z	XB010859	Rashid	Bangura and Sons Ltd.	45	5142.25	BORDER	TRUE
2022-03-08	2022-03-09T12:28:50Z	XB002983	Sheku	Maersk	35	1832.96	PORT	FALSE
2022-03-08	2022-03-08T17:34:40Z	XB007799	Sheku	A & M	26	16544.72	PORT	TRUE
2022-03-08	2022-03-09T12:43:33Z	XB008894	Ishmail	Bangura and Sons Ltd.	49	8278.2	BORDER	TRUE
2022-03-08	2022-03-08T19:02:08Z	XB011396	Rahim	GTBANK	35	3584.11	AIRPORT	FALSE
2022-03-08	2022-03-08T21:38:55Z	XB006626	Bundu	Bangura and Sons Ltd.	27	5190.49	PORT	TRUE
2022-03-08	2022-03-09T08:43:23Z	XB001276	Rahim	GTBANK	50	2385.7	BORDER	TRUE
2022-03-08	2022-03-09T08:04:41Z	XB008584	Ishmail	Bangura and Sons Ltd.	43	13074.91	PORT	TRUE
2022-03-08	2022-03-09T11:06:46Z	XB010503	Bah	Bangura and Sons Ltd.	40	15216.79	AIRPORT	FALSE
2022-03-08	2022-03-09T09:07:19Z	XB010247	Philip	A & M	28	18735.73	PORT	TRUE
2022-03-08	2022-03-09T08:10:36Z	XB003410	Rashid	Rahim, Rahim and Fathers	47	9213.98	PORT	FALSE
2022-03-08	2022-03-09T02:16:58Z	XB000746	Rashid	Maersk	41	24009.09	BORDER	TRUE
2022-03-08	2022-03-09T19:59:50Z	XB011174	Sheku	Bangura and Sons Ltd.	45	13880.65	AIRPORT	TRUE
2022-03-08	2022-03-09T07:59:11Z	XB000748	Philip	Maersk	32	27318.87	PORT	TRUE
2022-03-08	2022-03-09T12:10:24Z	XB009712	Bundu	Maersk	38	27187.92	PORT	TRUE
2022-03-08	2022-03-09T06:22:57Z	XB010763	Bundu	Rahim, Rahim and Fathers	54	4271.57	BORDER	TRUE
2022-03-08	2022-03-09T13:31:22Z	XB011182	Rahim	GTBANK	42	8475.16	AIRPORT	TRUE
2022-03-08	2022-03-09T05:13:33Z	XB000278	Bundu	Maersk	32	1965.36	AIRPORT	TRUE
2022-03-08	2022-03-09T12:39:29Z	XB006982	Rahim	GTBANK	37	6556.49	AIRPORT	TRUE
2022-03-09	2022-03-09T10:32:18Z	XB010857	Ishmail	A & M	34	6636.12	PORT	TRUE
2022-03-09	2022-03-09T19:37:47Z	XB007446	Philip	GTBANK	29	29015.52	BORDER	TRUE
2022-03-09	2022-03-09T01:56:38Z	XB010670	Ishmail	GTBANK	52	29613.35	AIRPORT	FALSE
2022-03-09	2022-03-09T20:58:23Z	XB010418	Ishmail	A & M	32	8198.56	PORT	TRUE
2022-03-09	2022-03-09T12:08:53Z	XB001142	Bundu	Maersk	50	2677.41	PORT	TRUE
2022-03-09	2022-03-09T06:04:59Z	XB005415	Bundu	A & M	56	6902.26	BORDER	TRUE
2022-03-09	2022-03-09T14:30:51Z	XB010402	Ishmail	Maersk	40	21016.55	BORDER	TRUE
2022-03-09	2022-03-09T22:49:52Z	XB003637	Rahim	Maersk	52	21159.69	AIRPORT	TRUE
2022-03-09	2022-03-09T17:58:02Z	XB008423	Sheku	Rahim, Rahim and Fathers	55	8963.13	AIRPORT	TRUE
2022-03-09	2022-03-09T12:42:09Z	XB007188	Rashid	A & M	31	21941.45	AIRPORT	TRUE
2022-03-09	2022-03-09T05:49:16Z	XB002986	Rahim	Maersk	61	11215.21	PORT	TRUE
2022-03-09	2022-03-09T08:29:50Z	XB001039	Rahim	Bangura and Sons Ltd.	59	6826.47	BORDER	TRUE
2022-03-09	2022-03-09T09:23:33Z	XB006058	Bundu	GTBANK	54	7097.34	AIRPORT	FALSE
2022-03-09	2022-03-09T13:24:20Z	XB005471	Bundu	Bangura and Sons Ltd.	30	23364.45	AIRPORT	TRUE
2022-03-09	2022-03-09T10:26:33Z	XB004108	Rashid	A & M	32	15828.1	PORT	TRUE
2022-03-09	2022-03-10T00:44:49Z	XB011158	Sheku	A & M	60	8185.78	PORT	TRUE
2022-03-09	2022-03-09T16:29:51Z	XB010619	Rashid	Bangura and Sons Ltd.	53	18055.95	PORT	FALSE
2022-03-09	2022-03-10T11:39:35Z	XB010413	Rashid	GTBANK	30	17999.3	BORDER	TRUE
2022-03-09	2022-03-09T15:35:56Z	XB008767	Rashid	GTBANK	31	6667.32	BORDER	TRUE
2022-03-09	2022-03-10T08:04:39Z	XB005748	Philip	Bangura and Sons Ltd.	56	5998.13	BORDER	FALSE
2022-03-09	2022-03-09T23:25:06Z	XB003223	Rahim	Rahim, Rahim and Fathers	55	3311.99	PORT	TRUE
2022-03-09	2022-03-09T16:47:56Z	XB004381	Rahim	GTBANK	59	10913.37	PORT	TRUE
2022-03-09	2022-03-10T00:04:46Z	XB003881	Bah	Bangura and Sons Ltd.	29	9344.28	BORDER	FALSE
2022-03-09	2022-03-10T14:07:50Z	XB002916	Philip	Bangura and Sons Ltd.	55	7206.75	BORDER	TRUE
2022-03-09	2022-03-10T06:37:34Z	XB006278	Rahim	GTBANK	38	18881.48	AIRPORT	TRUE
2022-03-09	2022-03-10T16:52:13Z	XB000041	Bah	Maersk	27	24244.63	BORDER	TRUE
2022-03-09	2022-03-09T20:09:17Z	XB010034	Sheku	Maersk	33	12713.07	PORT	TRUE
2022-03-09	2022-03-10T07:06:01Z	XB000468	Sheku	Rahim, Rahim and Fathers	56	14372.44	PORT	TRUE
2022-03-09	2022-03-10T11:50:29Z	XB008425	Sheku	Bangura and Sons Ltd.	34	16171.69	PORT	TRUE
2022-03-09	2022-03-10T12:56:56Z	XB009081	Rahim	Maersk	27	18151.93	AIRPORT	TRUE
2022-03-09	2022-03-09T22:45:46Z	XB009850	Rashid	Rahim, Rahim and Fathers	59	28770.59	PORT	TRUE
2022-03-09	2022-03-09T22:50:59Z	XB011873	Bundu	A & M	41	18573.57	PORT	TRUE
2022-03-09	2022-03-10T11:55:34Z	XB008961	Rashid	Rahim, Rahim and Fathers	48	9203.64	BORDER	TRUE
2022-03-09	2022-03-10T19:44:06Z	XB004125	Bundu	Maersk	30	6208.91	PORT	FALSE
2022-03-09	2022-03-10T01:09:03Z	XB006675	Rashid	A & M	49	2998.98	AIRPORT	TRUE
2022-03-09	2022-03-10T10:19:42Z	XB002133	Bundu	Rahim, Rahim and Fathers	54	10044.75	AIRPORT	TRUE
2022-03-09	2022-03-10T09:17:08Z	XB003899	Bah	GTBANK	34	24163.56	PORT	TRUE
2022-03-10	2022-03-10T04:40:46Z	XB008082	Ishmail	Rahim, Rahim and Fathers	25	2428.58	PORT	TRUE
2022-03-10	2022-03-10T09:41:31Z	XB002482	Rahim	Bangura and Sons Ltd.	62	17280.58	AIRPORT	FALSE
2022-03-10	2022-03-10T11:52:38Z	XB006228	Philip	GTBANK	54	21788.09	AIRPORT	TRUE
2022-03-10	2022-03-10T04:39:55Z	XB009130	Philip	GTBANK	64	13510.5	PORT	TRUE
2022-03-10	2022-03-10T09:41:04Z	XB006256	Ishmail	Rahim, Rahim and Fathers	63	13539.9	BORDER	TRUE
2022-03-10	2022-03-10T16:59:26Z	XB003427	Rashid	GTBANK	42	8108.68	AIRPORT	TRUE
2022-03-10	2022-03-10T17:08:47Z	XB009147	Sheku	Bangura and Sons Ltd.	40	15529.95	PORT	TRUE
2022-03-10	2022-03-10T23:55:04Z	XB003149	Philip	A & M	30	2568.51	BORDER	FALSE
2022-03-10	2022-03-10T23:16:23Z	XB001352	Sheku	GTBANK	29	11305.89	BORDER	TRUE
2022-03-10	2022-03-10T19:56:45Z	XB008581	Rashid	A & M	61	22699.62	AIRPORT	TRUE
2022-03-10	2022-03-10T19:14:59Z	XB004527	Ishmail	Rahim, Rahim and Fathers	26	4961	AIRPORT	TRUE
2022-03-10	2022-03-11T12:19:54Z	XB002980	Bah	A & M	30	20701.1	AIRPORT	TRUE
2022-03-10	2022-03-11T05:07:09Z	XB002385	Ishmail	A & M	60	4271.37	PORT	FALSE
2022-03-10	2022-03-10T23:16:44Z	XB011564	Bundu	Maersk	52	4673.89	PORT	TRUE
2022-03-10	2022-03-10T22:49:20Z	XB001779	Rashid	Bangura and Sons Ltd.	56	19168.4	PORT	TRUE
2022-03-10	2022-03-11T13:04:55Z	XB006102	Ishmail	Maersk	35	5697.56	BORDER	TRUE
2022-03-10	2022-03-10T22:03:54Z	XB006797	Rashid	Maersk	52	8832.2	BORDER	TRUE
2022-03-10	2022-03-11T03:06:38Z	XB005565	Bah	GTBANK	52	5389.96	AIRPORT	FALSE
2022-03-11	2022-03-11T12:48:46Z	XB002861	Ishmail	Maersk	27	3947.95	BORDER	FALSE
2022-03-11	2022-03-11T05:07:41Z	XB005479	Philip	Maersk	35	5589.82	AIRPORT	TRUE
2022-03-11	2022-03-11T18:15:44Z	XB005241	Bundu	Bangura and Sons Ltd.	50	7730.53	BORDER	TRUE
2022-03-11	2022-03-11T09:09:16Z	XB009668	Bah	Rahim, Rahim and Fathers	63	3780.14	AIRPORT	FALSE
2022-03-11	2022-03-11T15:17:55Z	XB006344	Bundu	Maersk	23	16922.22	AIRPORT	TRUE
2022-03-11	2022-03-11T04:56:34Z	XB011895	Rahim	A & M	28	23581.58	AIRPORT	FALSE
2022-03-11	2022-03-11T08:09:20Z	XB005537	Rashid	Maersk	25	9891.38	AIRPORT	TRUE
2022-03-11	2022-03-11T21:21:06Z	XB003385	Sheku	Maersk	62	24690.17	PORT	TRUE
2022-03-11	2022-03-11T17:03:54Z	XB010449	Rashid	Bangura and Sons Ltd.	43	41057.26	AIRPORT	TRUE
2022-03-11	2022-03-11T17:19:25Z	XB008692	Philip	Maersk	37	2943.65	AIRPORT	FALSE
2022-03-11	2022-03-12T06:05:33Z	XB003417	Bundu	Bangura and Sons Ltd.	53	39964.37	BORDER	TRUE
2022-03-11	2022-03-11T14:40:03Z	XB003061	Sheku	Rahim, Rahim and Fathers	55	3624.45	PORT	TRUE
2022-03-11	2022-03-11T10:39:07Z	XB003100	Bah	A & M	26	9073.66	BORDER	TRUE
2022-03-11	2022-03-11T15:03:44Z	XB008413	Bundu	Maersk	63	580.61	PORT	TRUE
2022-03-11	2022-03-11T15:09:42Z	XB004982	Bundu	GTBANK	29	11643.03	BORDER	TRUE
2022-03-11	2022-03-11T15:12:27Z	XB005716	Rahim	Bangura and Sons Ltd.	34	12680.05	BORDER	TRUE
2022-03-11	2022-03-11T17:22:56Z	XB007116	Rahim	Rahim, Rahim and Fathers	61	20167.5	PORT	FALSE
2022-03-11	2022-03-11T18:55:09Z	XB001642	Rahim	Bangura and Sons Ltd.	56	9904.34	PORT	TRUE
2022-03-11	2022-03-11T21:45:54Z	XB009358	Rashid	Rahim, Rahim and Fathers	48	18805.21	AIRPORT	FALSE
2022-03-11	2022-03-12T13:50:48Z	XB004012	Sheku	A & M	31	7595.2	PORT	TRUE
2022-03-11	2022-03-12T05:59:03Z	XB009105	Philip	Maersk	63	18031.66	BORDER	FALSE
2022-03-11	2022-03-11T22:31:07Z	XB000022	Bundu	Rahim, Rahim and Fathers	40	13541.88	BORDER	FALSE
2022-03-11	2022-03-11T18:24:56Z	XB005483	Philip	Rahim, Rahim and Fathers	41	15535.68	AIRPORT	TRUE
2022-03-11	2022-03-11T17:06:44Z	XB010873	Bundu	Rahim, Rahim and Fathers	39	27927.75	AIRPORT	TRUE
2022-03-11	2022-03-12T14:41:17Z	XB006679	Sheku	Rahim, Rahim and Fathers	59	21464.44	AIRPORT	TRUE
2022-03-11	2022-03-12T05:27:09Z	XB000596	Bah	A & M	28	25116.26	BORDER	FALSE
2022-03-11	2022-03-11T19:09:16Z	XB003556	Bah	Bangura and Sons Ltd.	56	29890.11	AIRPORT	TRUE
2022-03-11	2022-03-12T14:52:01Z	XB007787	Philip	A & M	26	15241.54	BORDER	FALSE
2022-03-11	2022-03-12T17:02:37Z	XB007784	Sheku	A & M	50	6684.44	PORT	TRUE
2022-03-11	2022-03-12T19:07:39Z	XB007916	Rahim	GTBANK	31	7949.26	AIRPORT	TRUE
2022-03-11	2022-03-11T20:56:41Z	XB006125	Rashid	Maersk	54	11655.71	PORT	TRUE
2022-03-11	2022-03-12T14:32:10Z	XB005776	Sheku	Maersk	64	17909.81	AIRPORT	TRUE
2022-03-11	2022-03-12T03:36:32Z	XB008014	Ishmail	Rahim, Rahim and Fathers	54	9587.73	AIRPORT	TRUE
2022-03-11	2022-03-12T03:46:50Z	XB009510	Rashid	GTBANK	27	19443.04	BORDER	TRUE
2022-03-11	2022-03-12T01:30:29Z	XB006090	Philip	Maersk	39	1033.79	AIRPORT	TRUE
2022-03-11	2022-03-12T19:44:59Z	XB008430	Philip	GTBANK	26	4591.51	PORT	TRUE
2022-03-11	2022-03-12T02:38:47Z	XB008356	Bah	Bangura and Sons Ltd.	60	25258.61	AIRPORT	TRUE
2022-03-11	2022-03-12T20:05:17Z	XB007554	Ishmail	Bangura and Sons Ltd.	32	20754.69	PORT	TRUE
2022-03-11	2022-03-12T20:28:50Z	XB010157	Rahim	GTBANK	31	3391.78	BORDER	FALSE
2022-03-11	2022-03-12T08:43:18Z	XB007933	Rahim	Maersk	54	28356.02	BORDER	TRUE
2022-03-12	2022-03-12T10:51:46Z	XB009484	Rashid	GTBANK	42	9042.77	BORDER	TRUE
2022-03-12	2022-03-12T16:13:39Z	XB010685	Bah	Bangura and Sons Ltd.	23	17611.24	BORDER	TRUE
2022-03-12	2022-03-12T09:07:39Z	XB003344	Rahim	GTBANK	51	15369.7	BORDER	TRUE
2022-03-12	2022-03-12T23:36:14Z	XB004454	Philip	Maersk	56	23646.48	AIRPORT	TRUE
2022-03-12	2022-03-12T14:54:32Z	XB011473	Bah	Bangura and Sons Ltd.	65	26195.97	BORDER	TRUE
2022-03-12	2022-03-13T06:39:03Z	XB004438	Philip	A & M	43	12844.28	PORT	TRUE
2022-03-12	2022-03-12T11:43:56Z	XB003814	Sheku	Bangura and Sons Ltd.	29	31815.84	AIRPORT	TRUE
2022-03-12	2022-03-12T15:18:54Z	XB002299	Rahim	Bangura and Sons Ltd.	27	16547.79	PORT	TRUE
2022-03-12	2022-03-12T09:47:02Z	XB004671	Bah	GTBANK	58	15994.25	BORDER	TRUE
2022-03-12	2022-03-13T02:11:30Z	XB009988	Bah	A & M	58	23757.33	AIRPORT	TRUE
2022-03-12	2022-03-12T13:27:57Z	XB004815	Rahim	Bangura and Sons Ltd.	54	12535.7	PORT	FALSE
2022-03-12	2022-03-12T17:13:03Z	XB009264	Bundu	A & M	47	35074.4	PORT	TRUE
2022-03-12	2022-03-12T17:11:22Z	XB010421	Philip	GTBANK	63	1685.35	PORT	TRUE
2022-03-12	2022-03-13T03:29:15Z	XB001871	Rahim	Bangura and Sons Ltd.	62	24514.41	PORT	FALSE
2022-03-12	2022-03-13T09:58:58Z	XB005097	Philip	Bangura and Sons Ltd.	29	8602.82	BORDER	TRUE
2022-03-12	2022-03-13T02:50:46Z	XB009102	Bah	GTBANK	49	1435.23	PORT	FALSE
2022-03-12	2022-03-13T06:18:45Z	XB007418	Rahim	Maersk	58	17120.78	AIRPORT	TRUE
2022-03-12	2022-03-12T19:40:30Z	XB002478	Rashid	Rahim, Rahim and Fathers	33	2365.44	BORDER	TRUE
2022-03-12	2022-03-12T18:45:35Z	XB003750	Bah	Rahim, Rahim and Fathers	51	13799.48	BORDER	TRUE
2022-03-12	2022-03-13T09:46:07Z	XB002867	Sheku	Bangura and Sons Ltd.	26	15670.77	BORDER	TRUE
2022-03-12	2022-03-12T19:09:36Z	XB009552	Ishmail	Bangura and Sons Ltd.	50	24423.82	AIRPORT	TRUE
2022-03-12	2022-03-13T02:20:12Z	XB003314	Rahim	A & M	44	13474.61	PORT	TRUE
2022-03-12	2022-03-13T04:31:56Z	XB005300	Rahim	Maersk	44	10266.37	BORDER	TRUE
2022-03-12	2022-03-12T20:31:47Z	XB006951	Rashid	Maersk	52	10970.04	AIRPORT	TRUE
2022-03-12	2022-03-12T19:13:18Z	XB000493	Sheku	Bangura and Sons Ltd.	60	26415.33	AIRPORT	TRUE
2022-03-12	2022-03-13T01:45:13Z	XB007466	Rashid	Bangura and Sons Ltd.	29	11292.22	PORT	TRUE
2022-03-12	2022-03-13T01:30:36Z	XB005156	Rashid	Maersk	36	4609.28	BORDER	TRUE
2022-03-12	2022-03-13T12:50:53Z	XB000420	Bundu	GTBANK	51	4278.57	AIRPORT	TRUE
2022-03-12	2022-03-13T02:41:15Z	XB000403	Philip	Bangura and Sons Ltd.	40	6579.27	AIRPORT	TRUE
2022-03-12	2022-03-13T00:36:50Z	XB011643	Bundu	GTBANK	59	21451.01	AIRPORT	TRUE
2022-03-12	2022-03-13T14:43:31Z	XB004357	Rahim	A & M	52	19645.6	PORT	TRUE
2022-03-12	2022-03-13T04:17:20Z	XB004236	Rashid	Bangura and Sons Ltd.	31	14590.32	PORT	FALSE
2022-03-12	2022-03-13T14:03:26Z	XB011055	Ishmail	Maersk	54	15950	AIRPORT	TRUE
2022-03-12	2022-03-13T00:44:08Z	XB000247	Sheku	Maersk	29	14061.77	PORT	TRUE
2022-03-12	2022-03-13T20:47:19Z	XB001846	Ishmail	A & M	52	14196.54	BORDER	TRUE
2022-03-13	2022-03-13T05:19:46Z	XB002585	Rashid	Bangura and Sons Ltd.	43	7687.36	BORDER	TRUE
2022-03-13	2022-03-13T07:31:09Z	XB004989	Bah	A & M	64	5173.86	AIRPORT	TRUE
2022-03-13	2022-03-13T05:14:57Z	XB010790	Bundu	GTBANK	56	6277.92	AIRPORT	TRUE
2022-03-13	2022-03-14T01:47:53Z	XB002759	Philip	Maersk	43	432.27	BORDER	FALSE
2022-03-13	2022-03-13T16:44:15Z	XB002795	Sheku	Maersk	39	22966.79	AIRPORT	TRUE
2022-03-13	2022-03-13T11:03:19Z	XB011837	Rashid	Rahim, Rahim and Fathers	35	14354.01	BORDER	FALSE
2022-03-13	2022-03-13T07:43:51Z	XB001468	Philip	GTBANK	40	26872.58	BORDER	FALSE
2022-03-13	2022-03-13T20:12:54Z	XB009046	Rashid	Maersk	25	18871	BORDER	TRUE
2022-03-13	2022-03-13T20:08:43Z	XB003287	Sheku	Rahim, Rahim and Fathers	48	12491.21	BORDER	TRUE
2022-03-13	2022-03-13T17:21:15Z	XB008257	Bundu	Rahim, Rahim and Fathers	35	23481.04	PORT	TRUE
2022-03-13	2022-03-13T21:44:03Z	XB002249	Ishmail	GTBANK	44	7888.13	BORDER	TRUE
2022-03-13	2022-03-14T03:13:59Z	XB007081	Philip	Bangura and Sons Ltd.	64	14580.94	AIRPORT	TRUE
2022-03-13	2022-03-13T09:09:53Z	XB005919	Ishmail	Rahim, Rahim and Fathers	33	23530.69	PORT	TRUE
2022-03-13	2022-03-14T07:54:30Z	XB006552	Bundu	Rahim, Rahim and Fathers	50	11017.45	AIRPORT	TRUE
2022-03-13	2022-03-13T11:35:26Z	XB009336	Rahim	Maersk	62	4298.76	AIRPORT	FALSE
2022-03-13	2022-03-13T19:36:14Z	XB008454	Ishmail	GTBANK	46	19144.97	AIRPORT	TRUE
2022-03-13	2022-03-14T05:40:48Z	XB010617	Bundu	Rahim, Rahim and Fathers	61	20574.81	BORDER	TRUE
2022-03-13	2022-03-14T10:13:05Z	XB003602	Ishmail	Bangura and Sons Ltd.	42	14893.88	PORT	TRUE
2022-03-13	2022-03-13T18:32:04Z	XB004737	Rahim	Rahim, Rahim and Fathers	27	9779.65	BORDER	TRUE
2022-03-13	2022-03-14T12:37:09Z	XB001363	Rahim	Bangura and Sons Ltd.	50	13310.76	BORDER	TRUE
2022-03-13	2022-03-13T20:16:15Z	XB002141	Philip	Maersk	31	5976.94	BORDER	TRUE
2022-03-13	2022-03-14T11:07:10Z	XB003782	Philip	Bangura and Sons Ltd.	45	8581.24	AIRPORT	FALSE
2022-03-13	2022-03-14T07:55:43Z	XB001492	Bundu	A & M	53	23112.48	BORDER	TRUE
2022-03-13	2022-03-14T12:35:12Z	XB008051	Bah	A & M	64	18318.92	BORDER	TRUE
2022-03-13	2022-03-14T09:50:57Z	XB005225	Rashid	A & M	54	13655.48	AIRPORT	TRUE
2022-03-13	2022-03-14T13:04:54Z	XB005917	Ishmail	Maersk	40	33208.27	BORDER	TRUE
2022-03-13	2022-03-14T03:12:56Z	XB008904	Rashid	A & M	61	2846.71	BORDER	TRUE
2022-03-13	2022-03-14T07:38:51Z	XB006526	Ishmail	GTBANK	41	25679.14	AIRPORT	TRUE
2022-03-13	2022-03-14T11:52:44Z	XB002038	Bundu	A & M	29	16135.13	AIRPORT	TRUE
2022-03-13	2022-03-14T03:12:40Z	XB005629	Sheku	Maersk	37	21040.32	BORDER	FALSE
2022-03-13	2022-03-14T08:12:19Z	XB007913	Ishmail	Maersk	38	8515.8	AIRPORT	FALSE
2022-03-13	2022-03-14T15:17:01Z	XB007911	Philip	GTBANK	39	5662.91	BORDER	TRUE
2022-03-13	2022-03-14T01:26:54Z	XB003898	Rashid	Bangura and Sons Ltd.	27	22165.82	AIRPORT	TRUE
2022-03-13	2022-03-14T12:32:28Z	XB011154	Sheku	Bangura and Sons Ltd.	54	15548.3	PORT	TRUE
2022-03-13	2022-03-14T01:13:02Z	XB000816	Ishmail	A & M	61	3635.82	PORT	TRUE
2022-03-13	2022-03-14T09:40:05Z	XB011424	Bundu	GTBANK	51	13165.93	PORT	TRUE
2022-03-14	2022-03-14T16:01:09Z	XB007451	Ishmail	Maersk	40	23651.64	BORDER	FALSE
2022-03-14	2022-03-14T15:08:23Z	XB011645	Sheku	Bangura and Sons Ltd.	32	14063.85	AIRPORT	FALSE
2022-03-14	2022-03-14T21:25:19Z	XB005144	Rahim	Maersk	24	907.56	PORT	TRUE
2022-03-14	2022-03-14T08:06:40Z	XB009398	Rashid	Bangura and Sons Ltd.	50	11262.96	PORT	TRUE
2022-03-14	2022-03-14T09:00:37Z	XB008254	Sheku	Bangura and Sons Ltd.	25	15965.84	PORT	TRUE
2022-03-14	2022-03-14T13:14:20Z	XB003912	Philip	GTBANK	29	13978.1	PORT	FALSE
2022-03-14	2022-03-14T11:30:21Z	XB009071	Bah	Maersk	43	9867.51	PORT	TRUE
2022-03-14	2022-03-14T13:56:05Z	XB003570	Bundu	Rahim, Rahim and Fathers	43	5315.62	PORT	FALSE
2022-03-14	2022-03-14T18:24:36Z	XB001930	Sheku	GTBANK	41	16014.54	PORT	TRUE
2022-03-14	2022-03-14T16:54:21Z	XB008514	Bundu	Bangura and Sons Ltd.	59	16884.14	AIRPORT	TRUE
2022-03-14	2022-03-14T08:09:22Z	XB007246	Rashid	Bangura and Sons Ltd.	61	17066.44	BORDER	TRUE
2022-03-14	2022-03-14T13:41:01Z	XB007516	Sheku	A & M	23	1098.03	AIRPORT	TRUE
2022-03-14	2022-03-14T09:20:00Z	XB001753	Rashid	Maersk	47	15354.41	AIRPORT	TRUE
2022-03-14	2022-03-14T23:18:35Z	XB001131	Rashid	Rahim, Rahim and Fathers	30	8181.67	AIRPORT	TRUE
2022-03-14	2022-03-14T12:27:11Z	XB006789	Rashid	A & M	54	3227.58	BORDER	FALSE
2022-03-14	2022-03-14T18:44:04Z	XB011049	Rahim	Maersk	39	19693.48	AIRPORT	TRUE
2022-03-14	2022-03-14T09:14:11Z	XB010248	Philip	A & M	42	30543.74	BORDER	FALSE
2022-03-14	2022-03-14T20:34:40Z	XB010098	Bundu	A & M	28	5250.93	BORDER	TRUE
2022-03-14	2022-03-15T00:15:19Z	XB005059	Philip	Maersk	37	24081.53	BORDER	TRUE
2022-03-14	2022-03-15T09:00:45Z	XB003643	Rahim	Bangura and Sons Ltd.	38	18171.72	BORDER	TRUE
2022-03-14	2022-03-14T11:48:58Z	XB005052	Rashid	A & M	55	8766.1	BORDER	TRUE
2022-03-14	2022-03-15T02:00:16Z	XB001517	Bundu	Maersk	63	3712.33	BORDER	TRUE
2022-03-14	2022-03-14T22:05:37Z	XB004036	Bah	Bangura and Sons Ltd.	34	4641.89	AIRPORT	FALSE
2022-03-14	2022-03-14T19:46:09Z	XB008179	Rahim	GTBANK	23	1278.85	AIRPORT	TRUE
2022-03-14	2022-03-15T10:36:05Z	XB009969	Rahim	Maersk	38	2904.28	PORT	TRUE
2022-03-14	2022-03-15T03:50:54Z	XB011763	Sheku	Rahim, Rahim and Fathers	28	3921.07	BORDER	TRUE
2022-03-14	2022-03-14T23:02:55Z	XB001375	Rahim	A & M	32	15880.42	BORDER	FALSE
2022-03-14	2022-03-15T04:45:12Z	XB001928	Rahim	Rahim, Rahim and Fathers	54	4878.16	BORDER	TRUE
2022-03-14	2022-03-15T02:15:06Z	XB004247	Rahim	A & M	54	30466.85	PORT	TRUE
